1,"We hypothesized that ( i ) the food choice of slugs would be altered by earthworms earthworms specific effects on the growth and nutrient content of plant species , ( ii ) slug herbivory will be less affected by @ORGANISM$ in @ENVIRONMENT$ containing more plant species than in those with fewer plant species because of a more readily utilization of plant resources making the impacts of earthworms less pronounced ."
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle @PHENOMENA$ ( am_v ) , millimeter per hour am_v Precipitation measured at the climate station or locally within sites ."
0,Potential areas for @PHENOMENA$ almost double the surface @QUALITY$ of currently protected areas .
1,( CSP14 : BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated ) dimensionless real Abundance Number of individuals determined for the respective category .
1,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The @QUALITY$ was calculated as crown length divided by the total height of the @ORGANISM$ ( mean_rad : mean crown radius ) dimensionless real Crown architecture Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
0,"Spatiotemporal modulation of biodiversity in a synthetic chemical-mediated @ENVIRONMENT$ Biodiversity , or the relative abundance of @ORGANISM$ , measures the persistence of an ecosystem ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_t : average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,( Age : the @QUALITY$ class assigned at the time of sampling ; ) Successional stage describes the amount of time a given @ENVIRONMENT$ had to grow without further disturbance .
1,"This system is an important model for understanding how @ENVIRONMENT$ degrade plant biomass in natural systems and has direct relevancy for bioenergy , given recent interest in cellulosic @MATTER$ ."
0,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity ( tipping-bucket ) mm/h -- peak rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( top5_t ) , millimeter per hour top5_t Precipitation measured at the climate station or locally within sites ."
0,"means that Anja found this tag on a debris object that might have been tagged by Christian Wirth ; Datagroup description : CSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
0,"Plant Diversity Impacts Decomposition and @ORGANISM$ via Changes in @ENVIRONMENT$ Arthropods Loss of plant diversity influences essential ecosystem processes as aboveground productivity , and can have cascading effects on the arthropod communities in adjacent trophic levels ."
